run,root,Mode,Rtt,Jitter,Loss,Reorder,Duplicate,PressAge,completed,client_attempted,client_spawned,client_localHits,client_authorityHits,client_predictions,client_claims,client_rescues,client_refusals,client_predictedDamage,client_authorityDamage,client_localHeadshots,client_authorityHeadshots,client_meanRewind,client_clampPercent,headPredicted,headAgreed,headDowngraded,declared,applied,resolved,deadShooter,deadVictim,refused,unanswered,repeats,server_rewound,server_meanRewind,server_clamped,server_historyMiss,server_claimsIn,server_rescued,server_dupIn,server_voidShooterIn,server_refusedIn,server_hitEvents,server_damage,server_spawnEvents,server_repeatedSpawnKeys
001-sniper-r150-j0-l0-age0,artifacts\netcode-ab-a\corrected,sniper,150,0,0,0,0,False,True,77.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,8.0,14.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
002-sniper-r150-j0-l0-age1,artifacts\netcode-ab-a\corrected,sniper,150,0,0,0,0,True,True,88.0,18.0,1.0,0.0,1.0,1.0,1.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,1,0,0,0,0,0,2,9.0,13.6,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1,200,9,0
003-sniper-r150-j0-l1-age0,artifacts\netcode-ab-a\corrected,sniper,150,0,1,0,0,False,True,80.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
004-sniper-r150-j0-l1-age1,artifacts\netcode-ab-a\corrected,sniper,150,0,1,0,0,True,True,60.0,14.0,3.0,0.0,3.0,3.0,0.0,3.0,600.0,0.0,3.0,0.0,0.0,0.0,3,3,0,3,0,0,0,3,0,0,0,7.0,13.6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3,600,7,0
005-sniper-r150-j0-l2-age0,artifacts\netcode-ab-a\corrected,sniper,150,0,2,0,0,False,True,88.0,16.0,3.0,0.0,3.0,3.0,0.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,3,0,1,3,0,1,0,1,0,0,0,8.0,14.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3,472,8,0
006-sniper-r150-j0-l2-age1,artifacts\netcode-ab-a\corrected,sniper,150,0,2,0,0,True,True,50.0,12.0,4.0,0.0,4.0,4.0,0.0,3.0,800.0,0.0,4.0,0.0,0.0,0.0,4,3,0,4,0,1,0,3,0,0,0,6.0,14.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,4,800,6,0
007-sniper-r150-j0-l5-age0,artifacts\netcode-ab-a\corrected,sniper,150,0,5,0,0,False,True,93.0,14.0,5.0,0.0,5.0,5.0,0.0,3.0,872.0,0.0,4.0,0.0,0.0,0.0,4,1,1,5,0,1,0,3,0,0,0,7.0,15.4,0.0,0.0,4.0,0.0,1.0,0.0,0.0,5,744,7,0
008-sniper-r150-j0-l5-age1,artifacts\netcode-ab-a\corrected,sniper,150,0,5,0,0,True,True,72.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,7.0,13.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,400,7,0
009-sniper-r150-j40-l0-age0,artifacts\netcode-ab-a\corrected,sniper,150,40,0,0,0,False,True,128.0,16.0,2.0,0.0,2.0,2.0,0.0,2.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,0,2,0,0,0,2,0,0,0,7.0,16.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,400,8,0
010-sniper-r150-j40-l0-age1,artifacts\netcode-ab-a\corrected,sniper,150,40,0,0,0,True,True,87.0,18.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,9.0,16.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,9,0
011-sniper-r150-j40-l1-age0,artifacts\netcode-ab-a\corrected,sniper,150,40,1,0,0,False,True,114.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,8.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
012-sniper-r150-j40-l1-age1,artifacts\netcode-ab-a\corrected,sniper,150,40,1,0,0,True,True,96.0,14.0,3.0,0.0,3.0,3.0,0.0,3.0,600.0,0.0,3.0,0.0,0.0,0.0,3,3,0,3,0,0,0,3,0,0,0,7.0,16.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3,600,7,0
013-sniper-r150-j40-l2-age0,artifacts\netcode-ab-a\corrected,sniper,150,40,2,0,0,False,True,72.0,16.0,3.0,0.0,3.0,3.0,1.0,1.0,344.0,0.0,1.0,0.0,0.0,0.0,1,1,0,3,1,1,0,1,0,0,2,8.0,16.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3,344,8,0
014-sniper-r150-j40-l2-age1,artifacts\netcode-ab-a\corrected,sniper,150,40,2,0,0,True,True,58.0,14.0,3.0,0.0,3.0,3.0,0.0,2.0,472.0,0.0,2.0,0.0,0.0,0.0,2,1,0,3,0,1,0,2,0,0,0,7.0,16.9,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4,672,7,0
015-sniper-r150-j40-l5-age0,artifacts\netcode-ab-a\corrected,sniper,150,40,5,0,0,False,True,101.0,16.0,2.0,0.0,2.0,2.0,1.0,1.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,0,2,1,0,0,1,0,0,3,8.0,16.9,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2,400,8,0
016-sniper-r150-j40-l5-age1,artifacts\netcode-ab-a\corrected,sniper,150,40,5,0,0,True,True,88.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,7.0,16.9,0.0,0.0,,,,,,3,600,7,0
017-sniper-r150-j80-l0-age0,artifacts\netcode-ab-a\corrected,sniper,150,80,0,0,0,False,True,109.0,14.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,2,0,1,2,0,2,0,0,0,0,1,7.0,19.3,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3,472,8,0
018-sniper-r150-j80-l0-age1,artifacts\netcode-ab-a\corrected,sniper,150,80,0,0,0,True,True,88.0,16.0,3.0,0.0,3.0,3.0,1.0,0.0,472.0,0.0,2.0,0.0,0.0,0.0,2,0,1,3,1,2,0,0,0,0,3,8.0,20.1,0.0,0.0,6.0,1.0,2.0,0.0,0.0,3,344,8,0
019-sniper-r150-j80-l1-age0,artifacts\netcode-ab-a\corrected,sniper,150,80,1,0,0,False,True,100.0,18.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,1,9.0,18.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,200,9,0
020-sniper-r150-j80-l1-age1,artifacts\netcode-ab-a\corrected,sniper,150,80,1,0,0,True,True,105.0,16.0,3.0,0.0,3.0,3.0,0.0,2.0,600.0,0.0,3.0,0.0,0.0,0.0,3,2,0,3,0,0,0,2,0,0,2,8.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3,600,8,0
021-sniper-r150-j80-l2-age0,artifacts\netcode-ab-a\corrected,sniper,150,80,2,0,0,False,True,76.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,8.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,200,8,0
022-sniper-r150-j80-l2-age1,artifacts\netcode-ab-a\corrected,sniper,150,80,2,0,0,True,True,99.0,16.0,2.0,0.0,2.0,2.0,0.0,1.0,272.0,0.0,1.0,0.0,0.0,0.0,1,0,1,2,0,1,0,1,0,0,2,8.0,21.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2,144,8,0
023-sniper-r150-j80-l5-age0,artifacts\netcode-ab-a\corrected,sniper,150,80,5,0,0,False,True,103.0,16.0,3.0,0.0,3.0,3.0,1.0,2.0,472.0,0.0,2.0,0.0,0.0,0.0,2,1,1,3,1,0,0,2,0,0,3,8.0,20.1,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3,344,8,0
