run,root,Mode,Rtt,Jitter,Loss,Reorder,Duplicate,PressAge,completed,client_attempted,client_spawned,client_localHits,client_authorityHits,client_predictions,client_claims,client_rescues,client_refusals,client_predictedDamage,client_authorityDamage,client_localHeadshots,client_authorityHeadshots,client_meanRewind,client_clampPercent,declared,applied,resolved,deadShooter,deadVictim,refused,unanswered,repeats,server_rewound,server_meanRewind,server_clamped,server_historyMiss,server_claimsIn,server_rescued,server_dupIn,server_voidShooterIn,server_refusedIn,server_hitEvents,server_damage,server_spawnEvents,server_repeatedSpawnKeys,headPredicted,headAgreed,headDowngraded,continuous_commonTicks,continuous_damageAgreed,continuous_ammoAgreed,continuous_threePeerTicks,continuous_threePeerAgreed,Hunter
001-powerbeam-r0-j0-l0-age0,artifacts\netcode-final\smoke,powerbeam,0,0,0,0,0,False,True,655.0,212.0,40.0,0.0,40.0,40.0,2.0,0.0,264.0,0.0,12.0,0.0,0.0,0.0,40,2,38,0,0,0,0,6,107.0,4.1,0.0,0.0,46.0,2.0,38.0,0.0,0.0,47,308,107,0,,,,,,,,,
002-powerbeam-r400-j80-l5-age0,artifacts\netcode-final\smoke,powerbeam,400,80,5,3,3,False,True,813.0,235.0,8.0,0.0,8.0,8.0,1.0,0.0,56.0,0.0,4.0,0.0,0.0,0.0,8,1,4,0,0,0,3,5,116.0,35.4,4.0,0.0,13.0,3.0,4.0,0.0,0.0,15,102,116,1,4,3,1,,,,,,
003-missile-r0-j0-l0-age0,artifacts\netcode-final\smoke,missile,0,0,0,0,0,False,True,146.0,73.0,4.0,0.0,4.0,4.0,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,4,1,3,0,0,0,0,3,37.0,4.4,0.0,0.0,7.0,1.0,3.0,0.0,0.0,5,160,37,0,,,,,,,,,
004-missile-r400-j80-l5-age0,artifacts\netcode-final\smoke,missile,400,80,5,3,3,False,True,98.0,60.0,9.0,0.0,9.0,7.0,0.0,1.0,272.0,0.0,0.0,0.0,0.0,0.0,7,0,2,0,1,0,4,6,23.0,33.9,0.0,0.0,11.0,2.0,3.0,0.0,0.0,11,328,23,0,,,,,,,,,
005-sniper-r0-j0-l0-age0,artifacts\netcode-final\smoke,sniper,0,0,0,0,0,False,True,143.0,26.0,1.0,0.0,1.0,1.0,1.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0,0,3,13.0,4.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1,200,13,0,,,,,,,,,
006-sniper-r400-j80-l5-age0,artifacts\netcode-final\smoke,sniper,400,80,5,3,3,False,True,101.0,22.0,3.0,0.0,3.0,3.0,0.0,0.0,472.0,0.0,2.0,0.0,0.0,0.0,3,0,1,0,0,0,2,2,11.0,34.5,0.0,0.0,3.0,0.0,3.0,0.0,0.0,5,488,11,0,2,0,1,,,,,,
007-magmaul-r0-j0-l0-age0,artifacts\netcode-final\smoke,magmaul,0,0,0,0,0,False,True,143.0,72.0,3.0,0.0,3.0,3.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,3,0,3,0,0,0,0,0,36.0,4.2,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6,160,36,0,,,,,,,,,
008-magmaul-r400-j80-l5-age0,artifacts\netcode-final\smoke,magmaul,400,80,5,3,3,False,True,120.0,69.0,5.0,0.0,5.0,3.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,3,0,2,0,0,0,1,2,28.0,34.4,0.0,0.0,5.0,1.0,2.0,0.0,0.0,6,176,28,0,,,,,,,,,
009-shockcoil-r0-j0-l0-age0,artifacts\netcode-final\smoke,shockcoil,0,0,0,0,0,False,True,2817.0,2817.0,123.0,0.0,123.0,123.0,6.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,123,6,116,0,1,0,0,16,1427.0,4.2,0.0,0.0,139.0,6.0,116.0,0.0,0.0,126,200,1438,119,,,,1420,1412,1420,1386,1360,
010-shockcoil-r400-j80-l5-age0,artifacts\netcode-final\smoke,shockcoil,400,80,5,3,3,False,True,3187.0,3187.0,93.0,0.0,93.0,93.0,0.0,4.0,94.0,0.0,0.0,0.0,0.0,0.0,93,0,67,0,4,0,16,66,1587.0,36.1,33.0,0.0,150.0,10.0,73.0,0.0,0.0,136,150,1647,956,,,,1577,1538,1577,1555,1513,
